Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
0,2500,52.72,47.28,0.0
1,2500,35.44,53.6,10.96
2,2500,30.599999999999998,41.04,28.360000000000003
3,2500,35.36,32.16,32.48
4,2500,40.239999999999995,31.56,28.199999999999996
5,2500,40.92,33.0,26.08
6,2500,41.56,32.36,26.08
7,2500,40.56,33.44,26.0
8,2500,39.96,33.160000000000004,26.88
9,2500,39.6,33.0,27.400000000000002
10,2500,40.08,32.800000000000004,27.12
11,2500,40.8,33.0,26.200000000000003
12,2500,40.56,32.72,26.72
13,2500,41.28,31.8,26.919999999999998
14,2500,41.72,32.64,25.64
15,2500,40.72,33.08,26.200000000000003
16,2500,40.28,32.519999999999996,27.200000000000003
17,2500,40.28,33.56,26.16
18,2500,40.04,32.800000000000004,27.16
19,2500,39.72,34.12,26.16
20,2500,40.36,32.28,27.36
21,2500,42.4,30.599999999999998,27.0
22,2500,41.36,33.800000000000004,24.84
23,2500,39.6,34.08,26.32
24,2500,39.72,33.040000000000006,27.24
25,2500,39.76,33.52,26.72
26,2500,40.239999999999995,32.68,27.08
27,2500,40.48,33.32,26.200000000000003
28,2500,39.0,34.96,26.040000000000003
29,2500,39.36,33.6,27.04
30,2500,40.96,31.72,27.32
31,2500,41.24,32.84,25.919999999999998
32,2500,41.04,32.879999999999995,26.08
33,2500,39.4,34.12,26.479999999999997
34,2500,40.52,32.48,27.0
35,2500,39.48,33.44,27.08
36,2500,41.04,32.32,26.640000000000004
37,2500,40.52,32.48,27.0
38,2500,42.08,31.879999999999995,26.040000000000003
39,2500,41.08,33.2,25.72
40,2500,39.879999999999995,33.879999999999995,26.240000000000002
41,2500,39.56,33.4,27.04
42,2500,39.12,33.96,26.919999999999998
43,2500,39.96,32.24,27.800000000000004
44,2500,40.08,32.64,27.279999999999998
45,2500,39.44,33.64,26.919999999999998
46,2500,39.24,32.800000000000004,27.96
47,2500,41.32,31.52,27.16
48,2500,41.36,33.160000000000004,25.480000000000004
49,2500,41.48,32.2,26.32
50,2500,41.199999999999996,33.160000000000004,25.64
51,2500,41.64,31.919999999999998,26.44
52,2500,41.68,32.519999999999996,25.8
53,2500,40.6,33.56,25.840000000000003
54,2500,39.96,33.08,26.96
55,2500,40.48,33.040000000000006,26.479999999999997
56,2500,39.800000000000004,33.4,26.8
57,2500,40.08,33.68,26.240000000000002
58,2500,40.28,33.12,26.6
59,2500,42.08,31.16,26.76
60,2500,41.8,33.0,25.2
61,2500,39.4,34.32,26.279999999999998
62,2500,38.84,32.800000000000004,28.360000000000003
63,2500,40.44,32.4,27.16
64,2500,40.64,33.040000000000006,26.32
65,2500,41.52,31.759999999999998,26.72
66,2500,40.36,33.64,26.0
67,2500,39.04,33.72,27.24
68,2500,39.2,32.92,27.88
69,2500,40.56,32.16,27.279999999999998
70,2500,40.88,33.68,25.44
71,2500,40.28,33.12,26.6
72,2500,40.52,33.160000000000004,26.32
73,2500,40.04,33.72,26.240000000000002
74,2500,39.48,34.2,26.32
75,2500,39.519999999999996,33.2,27.279999999999998
76,2500,41.0,32.16,26.840000000000003
77,2500,40.08,34.32,25.6
78,2500,39.4,33.239999999999995,27.36
79,2500,39.28,34.4,26.32
80,2500,39.0,33.879999999999995,27.12
81,2500,38.76,34.04,27.200000000000003
82,2500,39.6,32.96,27.439999999999998
83,2500,40.400000000000006,32.4,27.200000000000003
84,2500,40.400000000000006,33.08,26.52
85,2500,42.6,30.599999999999998,26.8
86,2500,41.760000000000005,34.12,24.12
87,2500,38.96,34.88,26.16
88,2500,38.76,33.2,28.04
89,2500,38.24,34.12,27.639999999999997
90,2500,39.24,32.72,28.04
91,2500,39.44,34.32,26.240000000000002
92,2500,39.04,33.0,27.96
93,2500,40.0,32.72,27.279999999999998
94,2500,38.56,35.08,26.36
95,2500,39.76,32.2,28.04
96,2500,41.44,31.759999999999998,26.8
97,2500,40.839999999999996,34.04,25.119999999999997
98,2500,39.68,33.52,26.8
99,2500,39.56,33.28,27.16
100,2500,39.32,34.28,26.400000000000002
101,2500,39.879999999999995,33.879999999999995,26.240000000000002
102,2500,39.4,33.76,26.840000000000003
103,2500,40.04,32.92,27.04
104,2500,41.24,32.04,26.72
105,2500,41.0,33.52,25.480000000000004
106,2500,39.08,34.44,26.479999999999997
107,2500,39.800000000000004,33.44,26.76
108,2500,40.160000000000004,32.96,26.88
109,2500,40.04,32.76,27.200000000000003
110,2500,39.800000000000004,33.92,26.279999999999998
111,2500,39.32,33.08,27.6
112,2500,40.92,31.680000000000003,27.400000000000002
113,2500,41.32,32.68,26.0
114,2500,39.24,35.480000000000004,25.28
115,2500,37.72,34.4,27.88
116,2500,39.0,32.56,28.439999999999998
117,2500,40.44,32.64,26.919999999999998
118,2500,40.04,33.96,26.0
119,2500,40.400000000000006,32.36,27.24
120,2500,40.160000000000004,33.2,26.640000000000004
121,2500,39.92,32.56,27.52
122,2500,41.88,31.44,26.68
123,2500,41.839999999999996,32.800000000000004,25.36
124,2500,39.800000000000004,34.88,25.319999999999997
125,2500,37.92,34.56,27.52
126,2500,39.72,31.759999999999998,28.52
127,2500,40.32,32.32,27.36
128,2500,39.839999999999996,33.6,26.56
129,2500,38.800000000000004,34.12,27.08
130,2500,39.44,32.76,27.800000000000004
131,2500,41.24,31.2,27.560000000000002
132,2500,41.8,33.2,25.0
133,2500,39.68,34.160000000000004,26.16
134,2500,38.519999999999996,34.52,26.96
135,2500,39.879999999999995,32.2,27.92
136,2500,38.76,34.839999999999996,26.400000000000002
137,2500,38.879999999999995,32.56,28.560000000000002
138,2500,39.24,33.52,27.24
